row	question_id	paper	question	sentence_cited_from_the_paper	YOUR_VERDICT_yes_no_unsure	YOUR_NOTES
1001	gf-02	2007.02873	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	For Z+HF, shape uncertainties are derived for mbb and pTV, which are evaluated from comparisons with data in the mbb side-bands ( mbb<80 GeV or mbb>140 GeV ), after subtracting backgrounds other than Z + jets.		
1002	gf-02	2008.05928	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	The selected large- $R$ jet candidates in the control data samples are required to have masses lying in sidebands, whose width varies from $10\,\text{Ge\kern-1.00006ptV}$ to $30\,\text{Ge\kern-1.00006ptV}$ , separated from the Higgs boson signal band by $5\,\text{Ge\kern-1.00006ptV}$ , and to have both of the c.m. subjets failing the $b$ -tagging requirement at the 85%-efficiency working point.		
1003	gf-02	2009.04363	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	Events with ${110<m_{\mu\mu}<115\,\text{Ge\hskip-0.80002ptV}}$ or ${135<m_{\mu\mu}<150\,\text{Ge\hskip-0.80002ptV}}$ belong to the mass sideband region (VBF-SB), which is used as a control region to estimate the background.		
1004	gf-02	2012.01581	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	The background yield in the signal region H can be estimated by different ratios of event counts in regions A–G, where the ratio $b_{\mathrm{nominal}}=N_{ppf}(N_{ffp}+N_{fpp}+N_{pfp})/(N_{fff}+N_{pff}+N_{fpf})$ uses the fraction of events passing to those failing the GBDT selection (Selection 3) and is taken as the central value of the predicted background yields.		
1005	gf-02	2106.01676	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	The FNP lepton background component, including t t ¯ , t W , W W and Z + jets SM background contributions, is estimated in a data-driven way using the matrix method [ 177 ] .		
1006	gf-02	2402.08486	Does this analysis estimate a background using an ABCD method, or an ABCD-style sideband or matrix method over independent regions?	The $\chi^{2}$ values are calculated taking only measurement uncertainties into account and excluding theory uncertainties.		
1007	gf-04	2112.00895	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	The distributions from the MC simulations are corrected for known discrepancies between data and simulation in the secondary vertex reconstruction.		
1008	gf-04	2206.09466	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	Results are then unfolded to the generator level.		
1009	gf-04	2303.15340	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	Both the absolute differential cross-sections and the normalised distributions are presented at particle level.		
1010	gf-04	2307.01094	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	The jet’s $p_{\text{T}}$ , energy and mass are calibrated to the particle level		
1011	gf-04	2405.18661	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	The panel shows the ratio of the theoretical prediction to the unfolded data.		
1012	gf-04	2504.13081	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	Bin-to-bin migrations due to detector resolution effects are corrected for by unfolding the measured distributions to the particle level using a matrix unfolding technique.		
1013	gf-04	2506.13565	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	The bin-by-bin migration effects are corrected for detector effects using the TUnfold package		
1014	gf-04	2508.13900	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	Jet energy corrections are derived from simulation to correct the measured distributions back to particle level or truth level.		
1015	gf-04	2604.21670	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	The original signal parameters μ are replaced with expressions that parameterise the SMEFT predictions, and the unfolded distributions are corrected back to particle level using the acceptance and efficiency factors εi,k.		
1016	gf-04	2605.14245	Does this analysis unfold its measured distributions -- that is, correct them back to particle level or truth level?	Jet energy corrections are derived from simulation to bring the measured response of jets to that of particle level jets on average.		
1017	gf-05	2004.14060	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	Two $R=1.2$ reclustered jets, representing top candidates, are required, and the leading reclustered $R=1.2$ jet must have a mass ( $m_{1}^{R=1.2}$ ) greater than 120 GeV.		
1018	gf-05	2106.14246	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The OSSF dilepton pair with the closest invariant mass to $m_{{\mathup{{{Z}}}}}$ forms the first $\mathup{{{Z}}}$ boson candidate ( ${\mathup{{{Z}}}}_{1}$ ), while the remaining OSSF pair is taken to be the second $\mathup{{{Z}}}$ boson candidate ( ${\mathup{{{Z}}}}_{2}$ ).		
1019	gf-05	2107.12553	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	Large- $R$ jets containing a candidate ${\mathup{{{H}}}}\to{\mathup{{{b}}}}{\mathup{{\overline{{{\mathup{{{b}}}}}}}}}$ decay are identified as $\mathup{{{H}}}$ -tagged jets using a dedicated deep neural network algorithm [ 60 ] .		
1020	gf-05	2110.11231	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The $p_{\mathrm{T}}^{\text{miss}}$ vector is used as a proxy for the neutrino three-momentum; the longitudinal component of said three-momentum is solved for by fixing the reconstructed $\mathup{{{W}}}$ mass to the current world-average for m W [ 70 ] and the total neutrino energy is computed assuming it to be massless.		
1021	gf-05	2304.08962	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	Dedicated ATLAS offline software is used to reconstruct the charmonium and 4μ candidates in each event recorded by the triggers.		
1022	gf-05	2401.07090	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The $\mathup{{{{\mathup{{{B}}}}}}^{\scriptstyle{+}}}$ candidates are formed using a pair of opposite-sign (OS) same-flavor leptons with an invariant mass below $5\,\text{Ge\hskip-0.80002ptV}$ and a positively charged track, to which the kaon mass is assigned.		
1023	gf-05	2506.13565	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The reconstructed mass distribution in data after subtracting all SM backgrounds except for DY+jets in each channel is corrected by applying the inverted response matrices.		
1024	gf-05	2508.13900	Does this analysis RECONSTRUCT a Higgs-boson candidate as a physical object it selects on (not merely study Higgs production or decay)?	The categorization of the event can be imagined with a hierarchical ordering using a notation, $\mathrm{NL}^{{\mathup{{{\ell}}}}~\text{type}}_{{\mathup{{{\ell}}}}~\text{qual}}~\mathrm{NJ}_{\mathrm{NbS}}^{\mathrm{NsvS}}~{\mathup{{{X}}}}_{\mathrm{NbISR}}^{\text{kin}}$ , that indicates the reconstruction category of the event,		
