row	question_id	paper	question	sentence_cited_from_the_paper	YOUR_VERDICT_yes_no_unsure	YOUR_NOTES
1	gf-01	2106.01676	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  Events with three light-flavour charged leptons and missing transverse momentum are preselected, and three selections are developed with a signal region strategy optimised for chargino–neutralino signals decaying via $W\hskip-1.00006ptZ$ , $W^{*}Z^{*}$ and $W\hskip-1.00006pth$ , respectively.   ||   For jets with $|\eta|<2.5$ a multivariate discriminant – constructed using track impact parameters, information about displaced secondary vertices, and trajectories of $b$ - and $c$ -hadrons inside the jet [ 158 ] – is used for the identification of $b$ -hadron decays, referred to as $b$ -jets.   ||   The $b$ -tagging algorithm working point is chosen such that $b$ -jets from simulated $t\bar{t}$ events are identified with 85% efficiency, with rejection factors of 2.7 for charm-quark jets and 25 for light-quark and gluon jets [ 158 ] .		
2	gf-01	2201.11585	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  With the availability of a trigger based on the jet properties from VBF production, in this analysis, additional sensitivity is achieved by including events with lower missing transverse momentum.   ||   The physics objects used for this determination are the jets, clustered using the jet finding algorithm [ 55 , 56 ] with the tracks assigned to candidate vertices as inputs, and the associated missing transverse momentum, taken as the negative vector sum of the $p_{\mathrm{T}}$ of those jets.   ||   The reconstruction and identification efficiencies of electrons, photons, muons, h candidates, and $\mathup{{{b}}}$ -tagged jets have been measured in both data and simulation [ 53 , 54 , 67 , 63 ] .		
3	gf-01	2211.08028	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	This paper presents a search for pair-produced gluinos decaying via top or bottom squarks in events with multiple jets containing b-hadrons (b-jets in the following), high missing transverse momentum of magnitude ETmiss , and potentially additional jets and/or an isolated electron or muon (referred to as ‘leptons’ hereafter).		
4	gf-01	2103.06956	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	For an event to be considered for the ${\mathup{{{t}}}}{\mathup{{{H}}}}{\mathup{{{q}}}}$ leptonic analysis category, it must have at least one lepton, at least one $\mathup{{{b}}}$ -tagged jet, and at least one additional jet.		
5	gf-01	2403.01556	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  As a significant fraction of heavy-flavored jets originate from gluon splitting in this event sample, $\mathup{{{b}}}$ tagging requirements on this extra jet will change the $\mathup{{{b}}}$ jet fraction of the selected jets.   ||   This includes a search for semivisible jets by the CMS Collaboration [ 18 ] , a search for semivisible jets by the ATLAS Collaboration [ 19 ] , and a search for dark quarks in a dijet final state by ATLAS [ 20 ] .   ||   The value of $F_{\mathup{{{b}}}}^{\text{CR}}$ is estimated by fitting the CMS DeepJet discriminator [ 47 ] spectrum of the non-EJ-tagged jets in the CR to two template distributions obtained from SM multijet MC events.		
6	gf-01	2511.11853	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	To search for a $\mathup{{{{\mathup{{{Z}}}}}}^{\scriptstyle{\prime}}}$ boson that decays to muons, with associated $\mathup{{{b}}}$ jets, we create dimuon signal regions (SRs) containing at least one b-tagged jet and CRs enhanced with either events containing either electrons, or light-quark, or gluon, jets.		
7	gf-01	2602.18611	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	"a search for the ${\mathup{{{H}}}}	o\mathrm{inv}$ decay via $\mathrm{ttH}$ and $\mathrm{VH}$ production in which the vector boson decays hadronically"		
8	gf-01	2207.12246	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  Data analysis Event selection Background determination Reconstruction efficiency Acceptance and unfolding Beam optics Luminosity   ||   However, the $x$ measurement is used for event selection purposes and for the local track angle used in the method described below.   ||   This paper presents a new measurement using $pp$ collision data at $\sqrt{s}=13$ TeV , corresponding to an integrated luminosity of 340 $\upmu$ b -1 .		
9	gf-01	2010.14293	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  Events are also rejected if no second jet with $p_{\text{T}}>50\penalty 10000\ \text{Ge\kern-1.00006ptV}$ is found, the leading jet $p_{\text{T}}$ is smaller than 200 GeV , the missing transverse momentum in the event is smaller than 300 GeV , or the effective mass is smaller than 800 GeV .   ||   This paper presents a search for these SUSY particles, using three strategies, in final states containing exclusively hadronic jets and large missing transverse momentum.   ||   The events used by the search described in this paper were selected using a trigger logic that accepts events with a missing transverse momentum above $70$ – $110\penalty 10000\ \text{Ge\kern-1.00006ptV}$ , depending on the data-taking period.		
10	gf-01	2004.14060	Is this analysis a SEARCH (rather than a measurement) whose event selection uses b-tagged jets AND missing transverse momentum?	WE FOUND NO EVIDENCE. The closest sentences were:  The experimental signature of this search, for all signal topologies, consists of multiple jets, one or two of which are $b$ -tagged, no electrons and muons (following the baseline definition described in Section Event reconstruction ), and large missing transverse momentum.   ||   Selected events are required to pass a missing transverse momentum (whose magnitude is denoted by $E_{\mathrm{T}}^{\mathrm{miss}}$ ) trigger [ 67 ] , which is fully efficient for events with reconstructed $E_{\mathrm{T}}^{\mathrm{miss}}>250$ GeV (the $E_{\mathrm{T}}^{\mathrm{miss}}$ reconstruction is described in Section Event reconstruction ).   ||   Final states with high- $p_{\mathrm{T}}$ jets, large missing transverse momentum, and no electrons or muons are selected.		
