# sheet=v1	answered=199	total=202	returned=2026-08-19T14:13:34.618Z
row	question_id	paper	verdict	notes
1	gf-01	2106.01676	unsure	The evidence presented is not conclusive because it does not say which regions have the selection. Looking at the paper Table 2 shows that the signal regions require N b-jets = 0 but VRtt WZ in Table 7 has b-jets and MET selection. We should be abel to cover both types of queries - looking at what was covered in signal regions vs what was covered in validation or control regions. The answer here is yes for VR but no for SR. This distinction is lost in the current schema so that needs to be fixed (making MRs now). If we restrict the questions to SRs then the answer is no but the evidence presented makes it seems like yes but a careful ask of SR vs CR this is unsure.
2	gf-01	2201.11585	no	MET only, no b-tag. When I look at the paper, the sentence about b-tagging scale factors should have been edited, but okay, it is there.
3	gf-01	2211.08028	yes	
4	gf-01	2103.06956	no	No mention of MET selection (so no), but also not sure if a measurement or a search (unsure).
5	gf-01	2403.01556	no	Non-standard signature in an emerging jet search uses a b-tagging selection at some point (b-jet contamination estimate) but explicit b-jet selection. No MET.
6	gf-01	2511.11853	no	no mention of MET
7	gf-01	2602.18611	no	It implies b-jet and MET selection but I would not call this evidence.
8	gf-01	2207.12246	no	
9	gf-01	2010.14293	no	
10	gf-01	2004.14060	yes	Huge failure here. Search, b-tagged, and MET are all in the first evidence section above. How is this not identified as a paper that matches? Looking into the paper, it uses the standard b-tagging algorithms requiring 2 b-jets in the SRs and also uses a less-common track-jet b-tagging algorithm. Most if not all SRs require at least 2 b-jets.
11	gf-01	2308.02285	no	Title says measurement. The MET discussion is for transverse mass which is a common w-selection cut.
12	gf-01	2012.03799	unsure	I agree that there is no explicit evidence for b-tagged jets, but with events with top quark pairs and with exactly one isolated charged lepton there has to be b-jets. It is expected from what is listed but not explicitly listed. In the strict interpretation of evidence in this sentence alone, the answer is no, in the sense of if I should keep looking at this paper in more detail to answer this question, the answer is yes.
13	gf-01	2106.01676	no	
14	gf-01	2202.08676	no	
15	gf-01	2604.27044	no	Confirmed. No implication from signatures listed that this would have MET. Confirmed in paper that MET selection is used for a tt CR, not in SR.
16	gf-01	2307.01094	unsure	It seems from here that there is a MET and b-jet selection, but the b-jet selection is for a veto. I would be hesitant to call a paper on this evidence for b-jet requirements. More information is needed to see if there are regions that look for the signal in top-enriched selections.
17	gf-01	2102.01444	unsure	Definitely a search using b-jets. The MET selection is unclear but there is a MET significance cut which usually implies a MET cut (especially since the cut is > not <). More evidence is needed to see what the MET cut value is, but my guess is there is one applied (more likely than not applied). In the strict interpretation of evidence in this sentence alone, the answer is no, in the sense of if I should keep looking at this paper in more detail to answer this question, the answer is yes.
18	gf-01	2506.13565	no	No MET, none traditionally expected from what is shown
19	gf-01	2010.14293	no	search, MET, but no mention of b-tagging
20	gf-01	2302.05225	no	b-jets explicitly rejected - checked paper, no SRs using b-jets
21	gf-01	2112.03161	no	What our model said does not match what is in the quote.
22	gf-01	2208.12095	unsure	MET selection implied by mentioning single-lepton topologies but not discussed. In the strict interpretation of evidence in this sentence alone, the answer is no, in the sense of if I should keep looking at this paper in more detail to answer this question, the answer is yes. Not sure if this is a measurement or a search.
23	gf-01	2510.07527	no	no MET requirements mentioned
24	gf-01	2511.11853	no	No MET cut mention.
25	gf-01	2404.06204	no	
26	gf-01	2205.05120	unsure	Signature might imply it - H decaying to bb gives b-jets. W->lv or Z->vv would require MET. But no evidence here. In the strict interpretation of evidence in this sentence alone, the answer is no, in the sense of if I should keep looking at this paper in more detail to answer this question, the answer is yes.
27	gf-01	2402.08486	no	No MET mentioned
28	gf-01	2302.05225	no	
29	gf-01	2407.10549	yes	
30	gf-01	2401.07090	no	
31	gf-01	2012.08600	unsure	first evidence says b-tagged jets are counted, MET is used and the paper is a search. It is not clear if the regions with b-tagged jets are in an SR or a CR so I used unsure.
32	gf-01	2004.14060	unsure	In a top squark pair final state with at least two jets, one expects some b-jets. Strictly speaking, there is not direct evidence of b-tagged jets, however there are expectations of b-tagged jets given the evidence.
33	gf-01	2006.05880	yes	This paper definitely has b-jet and MET selection. Since on top of the evidence, it says The closest sentences in this paper were: I want to point out that there were more sentences about MET not included. Given the three statements here, it is unclear if there is a MET selection (neither stated nor not stated), so strictly it is a no but for the paper (which is implied to follow the same judgement), it is a yes
34	gf-01	2009.14537	no	
35	gf-01	2510.07527	no	Is a search. Not sure about selections. No evidence presented for them.
36	gf-01	2206.09466	no	only evidence of using b-tagging
37	gf-01	2004.04545	no	only evidence of using b-tagging
38	gf-01	2201.11585	no	only evidence of using b-tagging
39	gf-01	2012.03799	yes	It is not clear if it is a search or measurement but given signals not signal, I am fairly sure it is a search.
40	gf-01	2107.12553	yes	
41	gf-01	2012.08600	no	
42	gf-01	2006.05880	no	No mention of MET.
43	gf-01	2207.00348	no	MET and b-tagging used but seems to be a measurement measure Higgs boson properties
44	gf-01	2509.22535	no	No mention of MET or search.
45	gf-01	2202.08676	yes	Complex paper in terms of number of SRs but last evidence here nails it. significant missing energy. is MET. Seems cuts might be through a BDT.
46	gf-01	2209.07327	no	No mention of MET of if a search.
47	gf-01	2106.14246	no	
48	gf-01	2508.13900	no	
49	gf-01	2405.18661	no	tricky paper as contains a large review.
50	gf-01	2508.13900	yes	Unless used in different regions, MET and b-tagging both mentioned in terms of a search.
51	gf-01	2403.01556	no	
52	gf-01	2008.05928	no	
53	gf-02	2209.07327	yes	
54	gf-02	2404.06204	yes	
55	gf-02	2004.01678	yes	
56	gf-02	2509.22535	no	
57	gf-02	2604.27044	yes	
58	gf-02	2208.12095	yes	
59	gf-02	2012.01581	no	
60	gf-02	2202.08676	yes	
61	gf-02	2403.01556	no	
62	gf-02	2011.07812	yes	
